Sr No.,File,Product,Phase,Ingredient,Weight,ProductType,ProductSubType,FunctionalityOld,Stem_Functionality,Original_Functionality,Source_Links,Total_Links,matchOld,Water Solubility,Oil Solubility,Is Phase Predicted,Predicted Phase
0,Vol8_1046.txt,Cover Cream,A,Candelilla Wax,5.5,Cream,Cover Cream,,emulsifi,"['Emulsifier', 'Emulsifying']","['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom']",2,0,-10,8,Y,Oil
1,Vol8_1046.txt,Cover Cream,A,Wacker-Belsil SDM 6022,6.7,Cream,Cover Cream,,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifying', 'Emulsifier']","['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html', 'https://www.humblebeeandme.com/quick-guide-candelilla-wax-liquid-oil-ratios/', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom', 'https://www.osloveorganics.org/candelilla-wax-for-hair-and-skin-care/']",4,0,0,0,Y,Oil
2,Vol8_1046.txt,Cover Cream,B,Stearic Acid,3,Cream,Cover Cream,emulsifier/emulsion stabilising/refatting/cleansing,emulsifi,"['Emulsifier', 'Emulsifying', 'Emulsifying', 'Emulsifying']","['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html', 'https://www.humblebeeandme.com/quick-guide-candelilla-wax-liquid-oil-ratios/', 'https://blog.publicgoods.com/candelilla-wax-guide-difference-beeswax/', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom']",4,1,-6,8,Y,Water
3,Vol8_1046.txt,Cover Cream,B,Water,44.8,Cream,Cover Cream,solvent,emulsifi,"['Emulsifier', 'Emulsifying']","['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom']",2,0,10,-6,Y,Water
4,Vol8_1046.txt,Cover Cream,B,Propylene Glycol,3.4,Cream,Cover Cream,humectant/solvent/skin conditioning/viscosity controlling,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifying']","['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html', 'https://www.humblebeeandme.com/quick-guide-candelilla-wax-liquid-oil-ratios/', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom']",3,0,10,8,Y,Water
5,Vol8_1046.txt,Cover Cream,B,Triethanolamine,1.3,Cream,Cover Cream,buffering,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifier', 'Emulsifying', 'Emulsifier']","['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html', 'https://www.humblebeeandme.com/quick-guide-candelilla-wax-liquid-oil-ratios/', 'https://blog.publicgoods.com/candelilla-wax-guide-difference-beeswax/', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom', 'https://www.osloveorganics.org/candelilla-wax-for-hair-and-skin-care/']",5,0,10,-10,Y,Water
6,Vol8_1046.txt,Cover Cream,C,Titanium Dioxide,14,Cream,Cover Cream,opacifying/uv absorber,whiten,"['Whitening', 'Whitening', 'Whitening']","['https://www.humblebeeandme.com/quick-guide-candelilla-wax-liquid-oil-ratios/', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom', 'https://www.osloveorganics.org/candelilla-wax-for-hair-and-skin-care/']",3,0,-10,-10,N,Undefined
7,Vol8_1046.txt,Cover Cream,D,Wacker-Belsil CM 040,18.3,Cream,Cover Cream,,emulsifi,"['Emulsifier', 'Emulsifier', 'Emulsifying', 'Emulsifier']","['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html', 'https://www.humblebeeandme.com/quick-guide-candelilla-wax-liquid-oil-ratios/', 'https://www.locksmythesalon.com/product/locksmythe-cream-pom', 'https://www.osloveorganics.org/candelilla-wax-for-hair-and-skin-care/']",4,0,0,0,N,Undefined
8,Vol8_1046.txt,Cover Cream,D,"Preservatives, perfume, pigments",,Cream,Cover Cream,,"preservatives, perfume, and pigments in cover cream serve as stabilizers.","['Preservatives, perfume, and pigments in Cover Cream serve as stabilizers.']",['https://www.newdirectionsaromatics.com/blog/products/all-about-candelilla-wax.html'],1,0,0,0,N,Undefined
9,Vol8_1030.txt,Anti_Ozone Cream (Preregen),A,Tego Care 450/Polyglyceryl_3 Methylglucose Distearate,3,Cream,Anti Ozone Cream,,moistur,"['Moisturizing', 'Moisturizing', 'Moisturizing']","['https://www.kherblog.com/2022/05/Benton%20Air-Fit-UV-Defense-Sun-Cream-Review.html', 'https://worldwidescience.org/topicpages/p/perfumes+deodorants+cream.html', 'https://www.yumpu.com/en/document/view/65856501/cosmetic-and-toiletry-formulations-volume-8-second-editon-cosmetic-toiletry-formulations-pdfdrive-']",3,0,0,0,N,Undefined
